ticker,surface_date,horizon_days,forward_return,excess_return
AMD,2025-03-24,21,-0.052943,-0.067789
AMD,2025-03-24,63,0.006937,-0.01658
AMD,2025-03-31,5,-0.00378,-0.01594
AMD,2025-03-31,21,-0.040373,-0.062146
AMD,2025-03-31,63,0.001592,-0.033922
AMD,2025-04-07,5,0.01975,0.00807
AMD,2025-04-07,21,0.028436,0.007648
AMD,2025-04-07,63,0.055902,0.022091
AMD,2025-04-21,5,0.0019,-0.0093
AMD,2025-04-21,21,0.004385,-0.01542
AMD,2025-04-21,63,0.00784,-0.024267
AMD,2025-04-28,5,-0.012929,-0.016849
AMD,2025-04-28,21,,
AMD,2025-04-28,63,-0.043762,-0.050028
AMD,2025-05-05,5,-0.00014,-0.00422
AMD,2025-05-05,21,-0.037668,-0.042882
AMD,2025-05-05,63,-0.081895,-0.088729
AMD,2025-05-19,5,-0.042457,-0.042957
AMD,2025-05-19,21,-0.023769,-0.021645
AMD,2025-05-19,63,0.005415,0.01129
AMD,2025-05-26,5,0.00164,-0.00728
AMD,2025-05-26,21,0.02615,0.011017
AMD,2025-05-26,63,-0.074938,-0.098952
AMD,2025-06-02,5,-0.031996,-0.037656
AMD,2025-06-02,21,0.001877,-0.006574
AMD,2025-06-02,63,,
AMD,2025-06-23,5,-0.027453,-0.026153
AMD,2025-06-23,21,0.019955,0.025767
AMD,2025-06-23,63,-0.087383,-0.075119
AMD,2025-06-30,5,0.01348,0.01304
AMD,2025-06-30,21,-0.019101,-0.016854
AMD,2025-06-30,63,0.063072,0.069159
AMD,2025-07-07,5,-0.043802,-0.039482
AMD,2025-07-07,21,-0.035412,-0.02341
AMD,2025-07-07,63,-0.116338,-0.093354
AMD,2025-07-21,5,0.052813,0.042253
AMD,2025-07-21,21,0.047524,0.02903
AMD,2025-07-21,63,-0.037027,-0.066863
AMD,2025-07-28,5,-0.04764,-0.05672
AMD,2025-07-28,21,-0.072545,-0.088005
AMD,2025-07-28,63,0.002342,-0.02224
AMZN,2025-01-06,5,,
AMZN,2025-01-06,21,0.053263,0.037352
AMZN,2025-01-06,63,0.092676,0.067314
AMZN,2025-01-27,5,0.00921,0.00083
AMZN,2025-01-27,21,-0.024245,-0.038271
AMZN,2025-01-27,63,-0.040364,-0.062462
AMZN,2025-02-03,5,-0.007657,-0.015737
AMZN,2025-02-03,21,0.006,-0.007411
AMZN,2025-02-03,63,0.040375,0.019342
AMZN,2025-02-10,5,0.00766,-0.00482
AMZN,2025-02-10,21,0.026683,0.004254
AMZN,2025-02-10,63,-0.083315,-0.119966
AMZN,2025-02-24,5,-0.007725,-0.012265
AMZN,2025-02-24,21,-0.03931,-0.045466
AMZN,2025-02-24,63,-0.060527,-0.068993
AMZN,2025-03-03,5,0.02416,0.01468
AMZN,2025-03-03,21,-0.046071,-0.062351
AMZN,2025-03-03,63,-0.072666,-0.098668
AMZN,2025-03-10,5,-0.030414,-0.039414
AMZN,2025-03-10,21,-0.005364,-0.020661
AMZN,2025-03-10,63,-0.04646,-0.070758
AMZN,2025-03-24,5,0.014496,0.012336
AMZN,2025-03-24,21,0.003643,0.002365
AMZN,2025-03-24,63,0.050365,0.050346
AMZN,2025-03-31,5,-0.016582,-0.016242
AMZN,2025-03-31,21,-0.008252,-0.004407
AMZN,2025-03-31,63,,
AMZN,2025-04-07,5,0.00727,0.00821
AMZN,2025-04-07,21,-0.04314,-0.038066
AMZN,2025-04-07,63,-0.03,-0.019014
AMZN,2025-04-28,5,0.0268,0.01658
AMZN,2025-04-28,21,0.068106,0.050309
AMZN,2025-04-28,63,0.032049,0.00342
AMZN,2025-05-05,5,-0.002968,-0.009408
AMZN,2025-05-05,21,-0.060994,-0.071044
AMZN,2025-05-05,63,-0.052667,-0.067878
AMZN,2025-05-26,5,0.02701,0.03023
AMZN,2025-05-26,21,-0.000882,0.008865
AMZN,2025-05-26,63,0.029209,0.048287
AMZN,2025-06-02,5,0.027765,0.032005
AMZN,2025-06-02,21,-0.013799,-0.001961
AMZN,2025-06-02,63,0.021258,0.043957
AMZN,2025-06-09,5,-0.006565,-0.000405
AMZN,2025-06-09,21,-0.020959,-0.005187
AMZN,2025-06-09,63,0.049056,0.078571
AMZN,2025-06-23,5,-0.032883,-0.037043
AMZN,2025-06-23,21,-0.069378,-0.074755
AMZN,2025-06-23,63,-0.109603,-0.116721
AMZN,2025-06-30,5,-0.01801,-0.02923
AMZN,2025-06-30,21,-0.01576,-0.035606
AMZN,2025-06-30,63,0.044685,0.012507
AMZN,2025-07-07,5,0.032849,0.026189
AMZN,2025-07-07,21,0.079642,0.069141
AMZN,2025-07-07,63,0.052495,0.036503
AMZN,2025-07-21,5,,
AMZN,2025-07-21,21,-0.041009,-0.02413
AMZN,2025-07-21,63,-0.063508,-0.032077
AMZN,2025-07-28,5,-0.01126,-0.02398
AMZN,2025-07-28,21,0.011357,-0.011563
AMZN,2025-07-28,63,0.034857,-0.002646
AVGO,2025-01-20,5,0.025271,0.014931
AVGO,2025-01-20,21,-0.033848,-0.051891
AVGO,2025-01-20,63,-0.017424,-0.046478
AVGO,2025-01-27,5,-0.00599,-0.00877
AVGO,2025-01-27,21,0.042155,0.039606
AVGO,2025-01-27,63,0.007911,0.005692
AVGO,2025-02-03,5,-0.007262,-0.004242
AVGO,2025-02-03,21,-0.033558,-0.024221
AVGO,2025-02-03,63,-0.058965,-0.040596
AVGO,2025-02-17,5,0.0103,0.0039
AVGO,2025-02-17,21,0.002746,-0.007222
AVGO,2025-02-17,63,0.074573,0.059504
AVGO,2025-02-24,5,0.006805,0.007925
AVGO,2025-02-24,21,0.005551,0.010994
AVGO,2025-02-24,63,0.019198,0.030823
AVGO,2025-03-03,5,0.02781,0.02863
AVGO,2025-03-03,21,-0.020556,-0.015727
AVGO,2025-03-03,63,-0.057403,-0.046843
AVGO,2025-03-17,5,-0.021973,-0.030933
AVGO,2025-03-17,21,-0.048428,-0.063643
AVGO,2025-03-17,63,0.020456,-0.0037
AVGO,2025-03-24,5,-0.00546,-0.01058
AVGO,2025-03-24,21,0.021436,0.014091
AVGO,2025-03-24,63,-0.082747,-0.093273
AVGO,2025-03-31,5,-0.016122,-0.013662
AVGO,2025-03-31,21,0.016299,0.024489
AVGO,2025-03-31,63,0.028417,0.044798
AVGO,2025-04-21,5,-0.03376,-0.0283
AVGO,2025-04-21,21,-0.040098,-0.02576
AVGO,2025-04-21,63,-0.000568,0.026462
AVGO,2025-04-28,5,0.00313,0.00499
AVGO,2025-04-28,21,0.043303,0.050263
AVGO,2025-04-28,63,0.085435,0.099686
AVGO,2025-05-19,5,0.042621,0.040801
AVGO,2025-05-19,21,0.02787,0.027288
AVGO,2025-05-19,63,0.001593,0.002781
AVGO,2025-05-26,5,-0.043586,-0.048586
AVGO,2025-05-26,21,-0.069722,-0.076821
AVGO,2025-05-26,63,-0.011937,-0.022037
AVGO,2025-06-02,5,0.02689,0.02347
AVGO,2025-06-02,21,0.03281,0.028949
AVGO,2025-06-02,63,0.086571,0.08208
AVGO,2025-06-16,5,-0.01126,-0.02398
AVGO,2025-06-16,21,0.010369,-0.012551
AVGO,2025-06-16,63,-0.031632,-0.069135
AVGO,2025-06-23,5,0.028366,0.022166
AVGO,2025-06-23,21,0.069215,0.059657
AVGO,2025-06-23,63,0.019057,0.004698
AVGO,2025-06-30,5,-0.024243,-0.023963
AVGO,2025-06-30,21,-0.066126,-0.062404
AVGO,2025-06-30,63,-0.01997,-0.011327
AVGO,2025-07-14,5,-0.014921,-0.012881
AVGO,2025-07-14,21,-0.079049,-0.071721
AVGO,2025-07-14,63,0.000557,0.015448
AVGO,2025-07-21,5,-0.00377,-0.01371
AVGO,2025-07-21,21,,
AVGO,2025-07-21,63,-0.077139,-0.104773
AVGO,2025-07-28,5,0.0213,0.0269
AVGO,2025-07-28,21,0.013153,0.027778
AVGO,2025-07-28,63,0.045679,0.073206
BAC,2025-01-06,5,0.02594,0.03162
BAC,2025-01-06,21,0.017747,0.032536
BAC,2025-01-06,63,-0.065709,-0.037898
BAC,2025-01-13,5,0.02128,0.01244
BAC,2025-01-13,21,0.04525,0.030282
BAC,2025-01-13,63,0.061652,0.037922
BAC,2025-01-27,5,,
BAC,2025-01-27,21,0.018772,0.006919
BAC,2025-01-27,63,-0.040861,-0.059196
BAC,2025-02-03,5,0.016618,0.020998
BAC,2025-02-03,21,0.024727,0.036851
BAC,2025-02-03,63,,
BAC,2025-02-10,5,-0.008027,-0.011887
BAC,2025-02-10,21,,
BAC,2025-02-10,63,0.073853,0.0678
BAC,2025-02-24,5,-0.016565,-0.023585
BAC,2025-02-24,21,-0.016603,-0.027842
BAC,2025-02-24,63,-0.035253,-0.052523
BAC,2025-03-03,5,0.00917,0.01191
BAC,2025-03-03,21,-0.013014,-0.004251
BAC,2025-03-03,63,-0.080405,-0.06303
BAC,2025-03-10,5,,
BAC,2025-03-10,21,0.06142,0.069938
BAC,2025-03-10,63,0.009544,0.026493
BAC,2025-03-31,5,-0.034052,-0.032052
BAC,2025-03-31,21,0.003819,0.011066
BAC,2025-03-31,63,-0.082545,-0.067796
BAC,2025-04-07,5,0.01026,0.01498
BAC,2025-04-07,21,0.013976,0.026798
BAC,2025-04-07,63,0.034533,0.058936
BAC,2025-04-14,5,0.030587,0.036767
BAC,2025-04-14,21,0.066922,0.082735
BAC,2025-04-14,63,0.023955,0.053541
BAC,2025-04-28,5,0.01423,0.02029
BAC,2025-04-28,21,,
BAC,2025-04-28,63,0.015152,0.044312
BAC,2025-05-05,5,-0.039578,-0.033438
BAC,2025-05-05,21,,
BAC,2025-05-05,63,-0.049188,-0.019744
BAC,2025-05-12,5,0.01421,0.01583
BAC,2025-05-12,21,0.006496,0.012964
BAC,2025-05-12,63,-0.004868,0.008531
BAC,2025-05-26,5,-0.040886,-0.046486
BAC,2025-05-26,21,-0.05927,-0.067599
BAC,2025-05-26,63,,
BAC,2025-06-02,5,-0.00891,-0.01993
BAC,2025-06-02,21,0.042237,0.022801
BAC,2025-06-02,63,-0.075293,-0.106761
BAC,2025-06-09,5,-0.015275,-0.022735
BAC,2025-06-09,21,-0.009134,-0.021274
BAC,2025-06-09,63,-0.061764,-0.080596
BAC,2025-06-30,5,-0.031763,-0.040923
BAC,2025-06-30,21,-0.004152,-0.019777
BAC,2025-06-30,63,-0.093234,-0.1181
BAC,2025-07-07,5,-0.00711,-0.01853
BAC,2025-07-07,21,0.049205,0.028949
BAC,2025-07-07,63,-0.048316,-0.081204
BAC,2025-07-28,5,0.05669,0.05887
BAC,2025-07-28,21,-0.009247,-0.001631
BAC,2025-07-28,63,0.063357,0.078744
COST,2025-01-06,5,-0.00606,-0.00438
COST,2025-01-06,21,-0.015043,-0.008452
COST,2025-01-06,63,0.026582,0.040194
COST,2025-01-13,5,0.006137,0.007597
COST,2025-01-13,21,0.051478,0.057618
COST,2025-01-13,63,-0.063863,-0.051032
COST,2025-01-27,5,,
COST,2025-01-27,21,0.035515,0.048214
COST,2025-01-27,63,0.003083,0.027273
COST,2025-02-03,5,-0.004317,-0.010917
COST,2025-02-03,21,0.0417,0.031322
COST,2025-02-03,63,0.011552,-0.004227
COST,2025-02-10,5,0.01706,0.01138
COST,2025-02-10,21,0.051685,0.043193
COST,2025-02-10,63,-0.080476,-0.092989
COST,2025-03-03,5,0.00925,0.00975
COST,2025-03-03,21,-0.035475,-0.031303
COST,2025-03-03,63,-0.000324,0.009099
COST,2025-03-10,5,0.011826,0.000106
COST,2025-03-10,21,0.021524,0.000653
COST,2025-03-10,63,-0.005,-0.038953
COST,2025-03-17,5,-0.00026,-0.01098
COST,2025-03-17,21,-0.003976,-0.022798
COST,2025-03-17,63,-0.024533,-0.054936
COST,2025-03-31,5,0.001928,-0.008512
COST,2025-03-31,21,-0.004912,-0.023159
COST,2025-03-31,63,-0.095465,-0.124875
COST,2025-04-07,5,0.00138,-0.00526
COST,2025-04-07,21,0.047914,0.037454
COST,2025-04-07,63,0.019767,0.003846
COST,2025-04-14,5,-0.01149,-0.00845
COST,2025-04-14,21,-0.03755,-0.028172
COST,2025-04-14,63,0.057535,0.075974
COST,2025-04-28,5,,
COST,2025-04-28,21,0.071569,0.067832
COST,2025-04-28,63,0.066338,0.06206
COST,2025-05-05,5,-0.005698,-0.018198
COST,2025-05-05,21,-0.037405,-0.059874
COST,2025-05-05,63,-0.034422,-0.071143
COST,2025-05-12,5,-0.01009,-0.02307
COST,2025-05-12,21,0.014899,-0.008554
COST,2025-05-12,63,-0.014097,-0.052523
COST,2025-06-02,5,0.026665,0.026705
COST,2025-06-02,21,0.03887,0.0421
COST,2025-06-02,63,-0.014949,-0.007158
COST,2025-06-09,5,-0.046385,-0.040265
COST,2025-06-09,21,,
COST,2025-06-09,63,-0.054736,-0.025363
COST,2025-06-30,5,-0.00475,-0.01225
COST,2025-06-30,21,0.001414,-0.010809
COST,2025-06-30,63,0.006775,-0.012199
COST,2025-07-07,5,0.018199,0.019239
COST,2025-07-07,21,0.068473,0.073752
COST,2025-07-07,63,0.030132,0.041473
COST,2025-07-14,5,-0.039831,-0.047811
COST,2025-07-14,21,-0.027466,-0.040672
COST,2025-07-14,63,0.001906,-0.018771
COST,2025-07-28,5,-0.03833,-0.04059
COST,2025-07-28,21,-0.047891,-0.049374
COST,2025-07-28,63,0.003833,0.00346
CRM,2025-01-13,5,0.00381,-0.00337
CRM,2025-01-13,21,-0.045149,-0.056715
CRM,2025-01-13,63,0.056186,0.038348
CRM,2025-01-20,5,,
CRM,2025-01-20,21,0.025981,0.030441
CRM,2025-01-20,63,0.06364,0.073561
CRM,2025-01-27,5,-0.007338,-0.010738
CRM,2025-01-27,21,0.048818,0.044998
CRM,2025-01-27,63,0.045588,0.041168
CRM,2025-02-10,5,-0.008607,-0.021227
CRM,2025-02-10,21,-0.039257,-0.061972
CRM,2025-02-10,63,0.02572,-0.011428
CRM,2025-02-17,5,0.01641,0.00643
CRM,2025-02-17,21,0.003627,-0.013678
CRM,2025-02-17,63,0.067545,0.039768
CRM,2025-02-24,5,0.004458,0.005678
CRM,2025-02-24,21,0.001418,0.007067
CRM,2025-02-24,63,0.066054,0.078034
CRM,2025-03-10,5,0.02278,0.02694
CRM,2025-03-10,21,-0.017256,-0.005583
CRM,2025-03-10,63,-0.034188,-0.011773
CRM,2025-03-17,5,0.002437,-0.007503
CRM,2025-03-17,21,,
CRM,2025-03-17,63,0.051054,0.023419
CRM,2025-03-24,5,0.02239,0.01997
CRM,2025-03-24,21,0.01539,0.013579
CRM,2025-03-24,63,0.019128,0.018186
CRM,2025-04-14,5,-0.00337,-0.00451
CRM,2025-04-14,21,-0.027401,-0.026589
CRM,2025-04-14,63,-0.031703,-0.028101
CRM,2025-04-21,5,-0.03927,-0.03703
CRM,2025-04-21,21,-0.0045,0.003239
CRM,2025-04-21,63,-0.102869,-0.087269
CRM,2025-05-12,5,-0.035398,-0.034938
CRM,2025-05-12,21,0.022369,0.02646
CRM,2025-05-12,63,0.013042,0.022324
CRM,2025-05-19,5,-0.01937,-0.01251
CRM,2025-05-19,21,-0.043796,-0.026589
CRM,2025-05-19,63,-0.074299,-0.0423
CRM,2025-05-26,5,-0.026736,-0.031036
CRM,2025-05-26,21,-0.061422,-0.067086
CRM,2025-05-26,63,-0.094644,-0.102259
CRM,2025-06-09,5,0.037272,0.044112
CRM,2025-06-09,21,0.06508,0.082246
CRM,2025-06-09,63,-0.010902,0.021026
CRM,2025-06-16,5,-0.029524,-0.034124
CRM,2025-06-16,21,-0.060334,-0.066613
CRM,2025-06-16,63,-0.078549,-0.087228
CRM,2025-06-23,5,0.02895,0.02285
CRM,2025-06-23,21,0.018014,0.008661
CRM,2025-06-23,63,0.018844,0.00484
CRM,2025-07-07,5,0.02286,0.02478
CRM,2025-07-07,21,-0.039718,-0.032635
CRM,2025-07-07,63,0.045892,0.060356
CRM,2025-07-14,5,,
CRM,2025-07-14,21,0.031561,0.019626
CRM,2025-07-14,63,0.029919,0.011443
CRM,2025-07-21,5,-0.018951,-0.025211
CRM,2025-07-21,21,-0.079302,-0.088983
CRM,2025-07-21,63,-0.079979,-0.094551
CSCO,2025-01-13,5,0.01049,0.00627
CSCO,2025-01-13,21,0.026252,0.020752
CSCO,2025-01-13,63,-0.00146,-0.008791
CSCO,2025-01-20,5,0.021684,0.026624
CSCO,2025-01-20,21,-0.02843,-0.015158
CSCO,2025-01-20,63,0.093102,0.118286
CSCO,2025-01-27,5,0.012662,0.009262
CSCO,2025-01-27,21,-0.033158,-0.036978
CSCO,2025-01-27,63,0.010091,0.005671
CSCO,2025-02-17,5,-0.00699,-0.01177
CSCO,2025-02-17,21,0.015513,0.008865
CSCO,2025-02-17,63,0.071804,0.062486
CSCO,2025-02-24,5,,
CSCO,2025-02-24,21,-0.029118,-0.024699
CSCO,2025-02-24,63,3.1e-05,0.00988
CSCO,2025-03-03,5,,
CSCO,2025-03-03,21,-0.046899,-0.054736
CSCO,2025-03-03,63,0.028894,0.017517
CSCO,2025-03-17,5,-0.026863,-0.021403
CSCO,2025-03-17,21,-0.033201,-0.018863
CSCO,2025-03-17,63,0.006328,0.033358
CSCO,2025-03-24,5,0.02105,0.02115
CSCO,2025-03-24,21,,
CSCO,2025-03-24,63,-0.079837,-0.071833
CSCO,2025-03-31,5,0.030373,0.024953
CSCO,2025-03-31,21,0.061639,0.053679
CSCO,2025-03-31,63,0.093954,0.082364
CSCO,2025-04-14,5,0.02836,0.03128
CSCO,2025-04-14,21,0.004344,0.013477
CSCO,2025-04-14,63,0.049442,0.067456
CSCO,2025-04-21,5,0.00536,-0.00454
CSCO,2025-04-21,21,,
CSCO,2025-04-21,63,-0.06503,-0.092522
CSCO,2025-04-28,5,0.02124,0.02352
CSCO,2025-04-28,21,-0.045989,-0.038168
CSCO,2025-04-28,63,0.021612,0.037354
CSCO,2025-05-19,5,0.00309,-0.00393
CSCO,2025-05-19,21,0.054534,0.043295
CSCO,2025-05-19,63,0.045395,0.028125
CSCO,2025-05-26,5,-0.022456,-0.016596
CSCO,2025-05-26,21,-0.033468,-0.018311
CSCO,2025-05-26,63,-0.069939,-0.041489
CSCO,2025-06-16,5,-0.045304,-0.053064
CSCO,2025-06-16,21,0.015206,0.002451
CSCO,2025-06-16,63,-0.078407,-0.098303
CSCO,2025-06-23,5,-0.00693,-0.01839
CSCO,2025-06-23,21,0.049902,0.029564
CSCO,2025-06-23,63,-0.045618,-0.078648
CSCO,2025-06-30,5,-0.032303,-0.041343
CSCO,2025-06-30,21,-0.006243,-0.021621
CSCO,2025-06-30,63,-0.101328,-0.125768
CSCO,2025-07-14,5,0.053286,0.055686
CSCO,2025-07-14,21,0.086977,0.095043
CSCO,2025-07-14,63,,
CSCO,2025-07-21,5,-0.024101,-0.033661
CSCO,2025-07-21,21,-0.04231,-0.058754
CSCO,2025-07-21,63,0.000598,-0.025688
CSCO,2025-07-28,5,0.00038,-0.00826
CSCO,2025-07-28,21,0.021272,0.006714
CSCO,2025-07-28,63,0.08366,0.06064
CVX,2025-01-06,5,0.02426,0.01698
CVX,2025-01-06,21,-0.022913,-0.034684
CVX,2025-01-06,63,0.027434,0.009241
CVX,2025-01-13,5,0.00795,-0.00015
CVX,2025-01-13,21,-0.029122,-0.042574
CVX,2025-01-13,63,-0.059249,-0.080352
CVX,2025-01-20,5,0.023991,0.029491
CVX,2025-01-20,21,0.018124,0.032544
CVX,2025-01-20,63,-0.056328,-0.029156
CVX,2025-02-10,5,-0.023977,-0.028737
CVX,2025-02-10,21,0.049256,0.042649
CVX,2025-02-10,63,-0.007434,-0.016681
CVX,2025-02-17,5,0.02837,0.03351
CVX,2025-02-17,21,0.027154,0.040836
CVX,2025-02-17,63,-0.02929,-0.003395
CVX,2025-03-10,5,0.024872,0.022092
CVX,2025-03-10,21,-0.028958,-0.031507
CVX,2025-03-10,63,-0.016724,-0.018943
CVX,2025-03-17,5,-0.010053,-0.012773
CVX,2025-03-17,21,-0.013671,-0.016097
CVX,2025-03-17,63,0.061064,0.059058
CVX,2025-03-24,5,-0.01126,-0.02398
CVX,2025-03-24,21,0.010369,-0.012551
CVX,2025-03-24,63,-0.031632,-0.069135
CVX,2025-04-07,5,0.01266,0.01018
CVX,2025-04-07,21,-0.045046,-0.04698
CVX,2025-04-07,63,-0.047819,-0.048973
CVX,2025-04-14,5,0.007587,0.007767
CVX,2025-04-14,21,0.068971,0.072488
CVX,2025-04-14,63,0.07365,0.081938
CVX,2025-04-21,5,-0.03489,-0.04029
CVX,2025-04-21,21,-0.055858,-0.063776
CVX,2025-04-21,63,0.021937,0.010417
CVX,2025-05-05,5,-0.007168,-0.006008
CVX,2025-05-05,21,-0.008939,-0.003414
CVX,2025-05-05,63,0.002708,0.014474
CVX,2025-05-12,5,-0.00031,-0.00213
CVX,2025-05-12,21,-0.015555,-0.016137
CVX,2025-05-12,63,0.014158,0.015347
CVX,2025-05-19,5,0.028711,0.018871
CVX,2025-05-19,21,0.065107,0.048089
CVX,2025-05-19,63,0.010041,-0.017239
