timestamp,close
2024-12-20,112.0
2024-12-23,112.0
2024-12-24,112.0
2024-12-25,112.0
2024-12-26,112.0
2024-12-27,112.0
2024-12-30,112.0
2024-12-31,112.0
2025-01-01,112.0
2025-01-02,112.0
2025-01-03,112.0
2025-01-06,112.0
2025-01-07,112.0
2025-01-08,112.0
2025-01-09,112.0
2025-01-10,112.0
2025-01-13,112.0
2025-01-14,112.0
2025-01-15,112.0
2025-01-16,112.0
2025-01-17,112.0
2025-01-20,112.0
2025-01-21,112.0
2025-01-22,112.0
2025-01-23,112.0
2025-01-24,112.0
2025-01-27,112.0
2025-01-28,112.0
2025-01-29,112.0
2025-01-30,112.0
2025-01-31,112.0
2025-02-03,112.0
2025-02-04,112.0
2025-02-05,112.0
2025-02-06,112.0
2025-02-07,112.0
2025-02-10,112.0
2025-02-11,112.0
2025-02-12,112.0
2025-02-13,112.0
2025-02-14,112.0
2025-02-17,112.0
2025-02-18,112.0
2025-02-19,112.0
2025-02-20,112.0
2025-02-21,112.0
2025-02-24,112.0
2025-02-25,112.0
2025-02-26,112.0
2025-02-27,112.0
2025-02-28,112.0
2025-03-03,112.0
2025-03-04,112.0
2025-03-05,112.0
2025-03-06,112.0
2025-03-07,112.0
2025-03-10,112.0
2025-03-11,112.0
2025-03-12,112.0
2025-03-13,112.0
2025-03-14,112.0
2025-03-17,112.0
2025-03-18,112.0
2025-03-19,112.0
2025-03-20,112.0
2025-03-21,112.0
2025-03-24,112.0
2025-03-25,112.0
2025-03-26,112.0
2025-03-27,112.0
2025-03-28,112.0
2025-03-31,112.0
2025-04-01,112.0
2025-04-02,112.0
2025-04-03,112.0
2025-04-04,112.0
2025-04-07,112.0
2025-04-08,112.0
2025-04-09,112.0
2025-04-10,112.0
2025-04-11,112.0
2025-04-14,112.0
2025-04-15,112.0
2025-04-16,112.0
2025-04-17,112.0
2025-04-18,112.0
2025-04-21,112.0
2025-04-22,112.0
2025-04-23,112.0
2025-04-24,112.0
2025-04-25,112.0
2025-04-28,111.6333
2025-04-29,111.2667
2025-04-30,110.9
2025-05-01,110.5333
2025-05-02,110.1667
2025-05-05,109.8
2025-05-06,109.4333
2025-05-07,109.0667
2025-05-08,108.7
2025-05-09,108.3333
2025-05-12,107.9667
2025-05-13,107.6
2025-05-14,107.2333
2025-05-15,106.8667
2025-05-16,106.5
2025-05-19,106.1333
2025-05-20,105.7667
2025-05-21,105.4
2025-05-22,105.0333
2025-05-23,104.6667
2025-05-26,104.3
2025-05-27,103.9333
2025-05-28,103.5667
2025-05-29,103.2
2025-05-30,102.8333
2025-06-02,102.4667
2025-06-03,102.1
2025-06-04,101.7333
2025-06-05,101.3667
2025-06-06,101.0
2025-06-09,100.6333
2025-06-10,100.2667
2025-06-11,99.9
2025-06-12,99.5333
2025-06-13,99.1667
2025-06-16,98.8
2025-06-17,98.4333
2025-06-18,98.0667
2025-06-19,97.7
2025-06-20,97.3333
2025-06-23,96.9667
2025-06-24,96.6
2025-06-25,96.2333
2025-06-26,95.8667
2025-06-27,95.5
2025-06-30,95.1333
2025-07-01,94.7667
2025-07-02,94.4
2025-07-03,94.0333
2025-07-04,93.6667
2025-07-07,93.3
2025-07-08,92.9333
2025-07-09,92.5667
2025-07-10,92.2
2025-07-11,91.8333
2025-07-14,91.4667
2025-07-15,91.1
2025-07-16,90.7333
2025-07-17,90.3667
2025-07-18,90.0
2025-07-21,92.0
2025-07-22,92.0
2025-07-23,92.0
2025-07-24,92.0
2025-07-25,92.0
2025-07-28,92.0
2025-07-29,92.0
2025-07-30,92.0
2025-07-31,92.0
2025-08-01,92.0
2025-08-04,92.0
2025-08-05,92.0
2025-08-06,92.0
2025-08-07,92.0
2025-08-08,92.0
2025-08-11,92.0
2025-08-12,92.0
2025-08-13,92.0
2025-08-14,92.0
2025-08-15,92.0
2025-08-18,92.0
2025-08-19,92.0
2025-08-20,92.0
2025-08-21,92.0
2025-08-22,92.0
2025-08-25,92.0
2025-08-26,92.0
2025-08-27,92.0
2025-08-28,92.0
2025-08-29,92.0
2025-09-01,92.0
2025-09-02,92.0
2025-09-03,92.0
2025-09-04,92.0
2025-09-05,92.0
2025-09-08,92.0
2025-09-09,92.0
2025-09-10,92.0
2025-09-11,92.0
