ticker,surface_date,rank,composite_score,n_scanners,scanners_hit,top_n_bucket
XOM,2025-01-13,11,83.6,1,short_squeeze,20
CVX,2025-01-13,12,82.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
DIS,2025-01-13,13,80.6,2,"insider_buying,short_squeeze",20
NFLX,2025-01-13,14,79.1,2,"insider_buying,breakout_52w",20
CRM,2025-01-13,15,77.6,2,"thirteen_f_changes,earnings_drift",20
ADBE,2025-01-13,16,76.1,1,short_squeeze,20
ORCL,2025-01-13,17,74.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
INTC,2025-01-13,18,73.1,2,"insider_buying,short_squeeze",20
QCOM,2025-01-13,19,71.6,2,"insider_buying,breakout_52w",20
CSCO,2025-01-13,20,70.1,2,"thirteen_f_changes,earnings_drift",20
PG,2025-01-20,1,98.7,3,"insider_buying,thirteen_f_changes,earnings_drift",5
PG,2025-01-20,1,98.7,3,"insider_buying,thirteen_f_changes,earnings_drift",10
PG,2025-01-20,1,98.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
KO,2025-01-20,2,97.2,2,"insider_buying,short_squeeze",5
KO,2025-01-20,2,97.2,2,"insider_buying,short_squeeze",10
KO,2025-01-20,2,97.2,2,"insider_buying,short_squeeze",20
PEP,2025-01-20,3,95.7,2,"insider_buying,breakout_52w",5
PEP,2025-01-20,3,95.7,2,"insider_buying,breakout_52w",10
PEP,2025-01-20,3,95.7,2,"insider_buying,breakout_52w",20
XOM,2025-01-20,4,94.2,2,"thirteen_f_changes,earnings_drift",5
XOM,2025-01-20,4,94.2,2,"thirteen_f_changes,earnings_drift",10
XOM,2025-01-20,4,94.2,2,"thirteen_f_changes,earnings_drift",20
CVX,2025-01-20,5,92.7,1,short_squeeze,5
CVX,2025-01-20,5,92.7,1,short_squeeze,10
CVX,2025-01-20,5,92.7,1,short_squeeze,20
DIS,2025-01-20,6,91.2,3,"insider_buying,thirteen_f_changes,earnings_drift",10
DIS,2025-01-20,6,91.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
NFLX,2025-01-20,7,89.7,2,"insider_buying,short_squeeze",10
NFLX,2025-01-20,7,89.7,2,"insider_buying,short_squeeze",20
CRM,2025-01-20,8,88.2,2,"insider_buying,breakout_52w",10
CRM,2025-01-20,8,88.2,2,"insider_buying,breakout_52w",20
ADBE,2025-01-20,9,86.7,2,"thirteen_f_changes,earnings_drift",10
ADBE,2025-01-20,9,86.7,2,"thirteen_f_changes,earnings_drift",20
ORCL,2025-01-20,10,85.2,1,short_squeeze,10
ORCL,2025-01-20,10,85.2,1,short_squeeze,20
INTC,2025-01-20,11,83.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
QCOM,2025-01-20,12,82.2,2,"insider_buying,short_squeeze",20
CSCO,2025-01-20,13,80.7,2,"insider_buying,breakout_52w",20
IBM,2025-01-20,14,79.2,2,"thirteen_f_changes,earnings_drift",20
AVGO,2025-01-20,15,77.7,1,short_squeeze,20
AAPL,2025-01-20,16,76.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
MSFT,2025-01-20,17,74.7,2,"insider_buying,short_squeeze",20
NVDA,2025-01-20,18,73.2,2,"insider_buying,breakout_52w",20
AMD,2025-01-20,19,71.7,2,"thirteen_f_changes,earnings_drift",20
META,2025-01-20,20,70.2,1,short_squeeze,20
CRM,2025-01-27,1,98.8,2,"insider_buying,short_squeeze",5
CRM,2025-01-27,1,98.8,2,"insider_buying,short_squeeze",10
CRM,2025-01-27,1,98.8,2,"insider_buying,short_squeeze",20
ADBE,2025-01-27,2,97.3,2,"insider_buying,breakout_52w",5
ADBE,2025-01-27,2,97.3,2,"insider_buying,breakout_52w",10
ADBE,2025-01-27,2,97.3,2,"insider_buying,breakout_52w",20
ORCL,2025-01-27,3,95.8,2,"thirteen_f_changes,earnings_drift",5
ORCL,2025-01-27,3,95.8,2,"thirteen_f_changes,earnings_drift",10
ORCL,2025-01-27,3,95.8,2,"thirteen_f_changes,earnings_drift",20
INTC,2025-01-27,4,94.3,1,short_squeeze,5
INTC,2025-01-27,4,94.3,1,short_squeeze,10
INTC,2025-01-27,4,94.3,1,short_squeeze,20
QCOM,2025-01-27,5,92.8,3,"insider_buying,thirteen_f_changes,earnings_drift",5
QCOM,2025-01-27,5,92.8,3,"insider_buying,thirteen_f_changes,earnings_drift",10
QCOM,2025-01-27,5,92.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CSCO,2025-01-27,6,91.3,2,"insider_buying,short_squeeze",10
CSCO,2025-01-27,6,91.3,2,"insider_buying,short_squeeze",20
IBM,2025-01-27,7,89.8,2,"insider_buying,breakout_52w",10
IBM,2025-01-27,7,89.8,2,"insider_buying,breakout_52w",20
AVGO,2025-01-27,8,88.3,2,"thirteen_f_changes,earnings_drift",10
AVGO,2025-01-27,8,88.3,2,"thirteen_f_changes,earnings_drift",20
AAPL,2025-01-27,9,86.8,1,short_squeeze,10
AAPL,2025-01-27,9,86.8,1,short_squeeze,20
MSFT,2025-01-27,10,85.3,3,"insider_buying,thirteen_f_changes,earnings_drift",10
MSFT,2025-01-27,10,85.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
NVDA,2025-01-27,11,83.8,2,"insider_buying,short_squeeze",20
AMD,2025-01-27,12,82.3,2,"insider_buying,breakout_52w",20
META,2025-01-27,13,80.8,2,"thirteen_f_changes,earnings_drift",20
GOOGL,2025-01-27,14,79.3,1,short_squeeze,20
AMZN,2025-01-27,15,77.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
TSLA,2025-01-27,16,76.3,2,"insider_buying,short_squeeze",20
JPM,2025-01-27,17,74.8,2,"insider_buying,breakout_52w",20
BAC,2025-01-27,18,73.3,2,"thirteen_f_changes,earnings_drift",20
WMT,2025-01-27,19,71.8,1,short_squeeze,20
COST,2025-01-27,20,70.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AVGO,2025-02-03,1,98.9,2,"insider_buying,breakout_52w",5
AVGO,2025-02-03,1,98.9,2,"insider_buying,breakout_52w",10
AVGO,2025-02-03,1,98.9,2,"insider_buying,breakout_52w",20
AAPL,2025-02-03,2,97.4,2,"thirteen_f_changes,earnings_drift",5
AAPL,2025-02-03,2,97.4,2,"thirteen_f_changes,earnings_drift",10
AAPL,2025-02-03,2,97.4,2,"thirteen_f_changes,earnings_drift",20
MSFT,2025-02-03,3,95.9,1,short_squeeze,5
MSFT,2025-02-03,3,95.9,1,short_squeeze,10
MSFT,2025-02-03,3,95.9,1,short_squeeze,20
NVDA,2025-02-03,4,94.4,3,"insider_buying,thirteen_f_changes,earnings_drift",5
NVDA,2025-02-03,4,94.4,3,"insider_buying,thirteen_f_changes,earnings_drift",10
NVDA,2025-02-03,4,94.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AMD,2025-02-03,5,92.9,2,"insider_buying,short_squeeze",5
AMD,2025-02-03,5,92.9,2,"insider_buying,short_squeeze",10
AMD,2025-02-03,5,92.9,2,"insider_buying,short_squeeze",20
META,2025-02-03,6,91.4,2,"insider_buying,breakout_52w",10
META,2025-02-03,6,91.4,2,"insider_buying,breakout_52w",20
GOOGL,2025-02-03,7,89.9,2,"thirteen_f_changes,earnings_drift",10
GOOGL,2025-02-03,7,89.9,2,"thirteen_f_changes,earnings_drift",20
AMZN,2025-02-03,8,88.4,1,short_squeeze,10
AMZN,2025-02-03,8,88.4,1,short_squeeze,20
TSLA,2025-02-03,9,86.9,3,"insider_buying,thirteen_f_changes,earnings_drift",10
TSLA,2025-02-03,9,86.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
JPM,2025-02-03,10,85.4,2,"insider_buying,short_squeeze",10
JPM,2025-02-03,10,85.4,2,"insider_buying,short_squeeze",20
BAC,2025-02-03,11,83.9,2,"insider_buying,breakout_52w",20
WMT,2025-02-03,12,82.4,2,"thirteen_f_changes,earnings_drift",20
COST,2025-02-03,13,80.9,1,short_squeeze,20
HD,2025-02-03,14,79.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
UNH,2025-02-03,15,77.9,2,"insider_buying,short_squeeze",20
JNJ,2025-02-03,16,76.4,2,"insider_buying,breakout_52w",20
PG,2025-02-03,17,74.9,2,"thirteen_f_changes,earnings_drift",20
KO,2025-02-03,18,73.4,1,short_squeeze,20
PEP,2025-02-03,19,71.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
XOM,2025-02-03,20,70.4,2,"insider_buying,short_squeeze",20
AMZN,2025-02-10,1,99.0,2,"thirteen_f_changes,earnings_drift",5
AMZN,2025-02-10,1,99.0,2,"thirteen_f_changes,earnings_drift",10
AMZN,2025-02-10,1,99.0,2,"thirteen_f_changes,earnings_drift",20
TSLA,2025-02-10,2,97.5,1,short_squeeze,5
TSLA,2025-02-10,2,97.5,1,short_squeeze,10
TSLA,2025-02-10,2,97.5,1,short_squeeze,20
JPM,2025-02-10,3,96.0,3,"insider_buying,thirteen_f_changes,earnings_drift",5
JPM,2025-02-10,3,96.0,3,"insider_buying,thirteen_f_changes,earnings_drift",10
JPM,2025-02-10,3,96.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
BAC,2025-02-10,4,94.5,2,"insider_buying,short_squeeze",5
BAC,2025-02-10,4,94.5,2,"insider_buying,short_squeeze",10
BAC,2025-02-10,4,94.5,2,"insider_buying,short_squeeze",20
WMT,2025-02-10,5,93.0,2,"insider_buying,breakout_52w",5
WMT,2025-02-10,5,93.0,2,"insider_buying,breakout_52w",10
WMT,2025-02-10,5,93.0,2,"insider_buying,breakout_52w",20
COST,2025-02-10,6,91.5,2,"thirteen_f_changes,earnings_drift",10
COST,2025-02-10,6,91.5,2,"thirteen_f_changes,earnings_drift",20
HD,2025-02-10,7,90.0,1,short_squeeze,10
HD,2025-02-10,7,90.0,1,short_squeeze,20
UNH,2025-02-10,8,88.5,3,"insider_buying,thirteen_f_changes,earnings_drift",10
UNH,2025-02-10,8,88.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
JNJ,2025-02-10,9,87.0,2,"insider_buying,short_squeeze",10
JNJ,2025-02-10,9,87.0,2,"insider_buying,short_squeeze",20
PG,2025-02-10,10,85.5,2,"insider_buying,breakout_52w",10
PG,2025-02-10,10,85.5,2,"insider_buying,breakout_52w",20
KO,2025-02-10,11,84.0,2,"thirteen_f_changes,earnings_drift",20
PEP,2025-02-10,12,82.5,1,short_squeeze,20
XOM,2025-02-10,13,81.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CVX,2025-02-10,14,79.5,2,"insider_buying,short_squeeze",20
DIS,2025-02-10,15,78.0,2,"insider_buying,breakout_52w",20
NFLX,2025-02-10,16,76.5,2,"thirteen_f_changes,earnings_drift",20
CRM,2025-02-10,17,75.0,1,short_squeeze,20
ADBE,2025-02-10,18,73.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
ORCL,2025-02-10,19,72.0,2,"insider_buying,short_squeeze",20
INTC,2025-02-10,20,70.5,2,"insider_buying,breakout_52w",20
UNH,2025-02-17,1,99.1,1,short_squeeze,5
UNH,2025-02-17,1,99.1,1,short_squeeze,10
UNH,2025-02-17,1,99.1,1,short_squeeze,20
JNJ,2025-02-17,2,97.6,3,"insider_buying,thirteen_f_changes,earnings_drift",5
JNJ,2025-02-17,2,97.6,3,"insider_buying,thirteen_f_changes,earnings_drift",10
JNJ,2025-02-17,2,97.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
PG,2025-02-17,3,96.1,2,"insider_buying,short_squeeze",5
PG,2025-02-17,3,96.1,2,"insider_buying,short_squeeze",10
PG,2025-02-17,3,96.1,2,"insider_buying,short_squeeze",20
KO,2025-02-17,4,94.6,2,"insider_buying,breakout_52w",5
KO,2025-02-17,4,94.6,2,"insider_buying,breakout_52w",10
KO,2025-02-17,4,94.6,2,"insider_buying,breakout_52w",20
PEP,2025-02-17,5,93.1,2,"thirteen_f_changes,earnings_drift",5
PEP,2025-02-17,5,93.1,2,"thirteen_f_changes,earnings_drift",10
PEP,2025-02-17,5,93.1,2,"thirteen_f_changes,earnings_drift",20
XOM,2025-02-17,6,91.6,1,short_squeeze,10
XOM,2025-02-17,6,91.6,1,short_squeeze,20
CVX,2025-02-17,7,90.1,3,"insider_buying,thirteen_f_changes,earnings_drift",10
CVX,2025-02-17,7,90.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
DIS,2025-02-17,8,88.6,2,"insider_buying,short_squeeze",10
DIS,2025-02-17,8,88.6,2,"insider_buying,short_squeeze",20
NFLX,2025-02-17,9,87.1,2,"insider_buying,breakout_52w",10
NFLX,2025-02-17,9,87.1,2,"insider_buying,breakout_52w",20
CRM,2025-02-17,10,85.6,2,"thirteen_f_changes,earnings_drift",10
CRM,2025-02-17,10,85.6,2,"thirteen_f_changes,earnings_drift",20
ADBE,2025-02-17,11,84.1,1,short_squeeze,20
ORCL,2025-02-17,12,82.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
INTC,2025-02-17,13,81.1,2,"insider_buying,short_squeeze",20
QCOM,2025-02-17,14,79.6,2,"insider_buying,breakout_52w",20
CSCO,2025-02-17,15,78.1,2,"thirteen_f_changes,earnings_drift",20
IBM,2025-02-17,16,76.6,1,short_squeeze,20
AVGO,2025-02-17,17,75.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AAPL,2025-02-17,18,73.6,2,"insider_buying,short_squeeze",20
MSFT,2025-02-17,19,72.1,2,"insider_buying,breakout_52w",20
NVDA,2025-02-17,20,70.6,2,"thirteen_f_changes,earnings_drift",20
DIS,2025-02-24,1,99.2,3,"insider_buying,thirteen_f_changes,earnings_drift",5
DIS,2025-02-24,1,99.2,3,"insider_buying,thirteen_f_changes,earnings_drift",10
DIS,2025-02-24,1,99.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
NFLX,2025-02-24,2,97.7,2,"insider_buying,short_squeeze",5
NFLX,2025-02-24,2,97.7,2,"insider_buying,short_squeeze",10
NFLX,2025-02-24,2,97.7,2,"insider_buying,short_squeeze",20
CRM,2025-02-24,3,96.2,2,"insider_buying,breakout_52w",5
CRM,2025-02-24,3,96.2,2,"insider_buying,breakout_52w",10
CRM,2025-02-24,3,96.2,2,"insider_buying,breakout_52w",20
ADBE,2025-02-24,4,94.7,2,"thirteen_f_changes,earnings_drift",5
ADBE,2025-02-24,4,94.7,2,"thirteen_f_changes,earnings_drift",10
ADBE,2025-02-24,4,94.7,2,"thirteen_f_changes,earnings_drift",20
ORCL,2025-02-24,5,93.2,1,short_squeeze,5
ORCL,2025-02-24,5,93.2,1,short_squeeze,10
ORCL,2025-02-24,5,93.2,1,short_squeeze,20
INTC,2025-02-24,6,91.7,3,"insider_buying,thirteen_f_changes,earnings_drift",10
INTC,2025-02-24,6,91.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
QCOM,2025-02-24,7,90.2,2,"insider_buying,short_squeeze",10
QCOM,2025-02-24,7,90.2,2,"insider_buying,short_squeeze",20
CSCO,2025-02-24,8,88.7,2,"insider_buying,breakout_52w",10
CSCO,2025-02-24,8,88.7,2,"insider_buying,breakout_52w",20
IBM,2025-02-24,9,87.2,2,"thirteen_f_changes,earnings_drift",10
IBM,2025-02-24,9,87.2,2,"thirteen_f_changes,earnings_drift",20
AVGO,2025-02-24,10,85.7,1,short_squeeze,10
AVGO,2025-02-24,10,85.7,1,short_squeeze,20
AAPL,2025-02-24,11,84.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
MSFT,2025-02-24,12,82.7,2,"insider_buying,short_squeeze",20
NVDA,2025-02-24,13,81.2,2,"insider_buying,breakout_52w",20
AMD,2025-02-24,14,79.7,2,"thirteen_f_changes,earnings_drift",20
META,2025-02-24,15,78.2,1,short_squeeze,20
GOOGL,2025-02-24,16,76.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AMZN,2025-02-24,17,75.2,2,"insider_buying,short_squeeze",20
TSLA,2025-02-24,18,73.7,2,"insider_buying,breakout_52w",20
JPM,2025-02-24,19,72.2,2,"thirteen_f_changes,earnings_drift",20
BAC,2025-02-24,20,70.7,1,short_squeeze,20
CSCO,2025-03-03,1,99.3,2,"insider_buying,short_squeeze",5
CSCO,2025-03-03,1,99.3,2,"insider_buying,short_squeeze",10
CSCO,2025-03-03,1,99.3,2,"insider_buying,short_squeeze",20
IBM,2025-03-03,2,97.8,2,"insider_buying,breakout_52w",5
IBM,2025-03-03,2,97.8,2,"insider_buying,breakout_52w",10
IBM,2025-03-03,2,97.8,2,"insider_buying,breakout_52w",20
AVGO,2025-03-03,3,96.3,2,"thirteen_f_changes,earnings_drift",5
AVGO,2025-03-03,3,96.3,2,"thirteen_f_changes,earnings_drift",10
AVGO,2025-03-03,3,96.3,2,"thirteen_f_changes,earnings_drift",20
AAPL,2025-03-03,4,94.8,1,short_squeeze,5
AAPL,2025-03-03,4,94.8,1,short_squeeze,10
AAPL,2025-03-03,4,94.8,1,short_squeeze,20
MSFT,2025-03-03,5,93.3,3,"insider_buying,thirteen_f_changes,earnings_drift",5
MSFT,2025-03-03,5,93.3,3,"insider_buying,thirteen_f_changes,earnings_drift",10
MSFT,2025-03-03,5,93.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
NVDA,2025-03-03,6,91.8,2,"insider_buying,short_squeeze",10
NVDA,2025-03-03,6,91.8,2,"insider_buying,short_squeeze",20
AMD,2025-03-03,7,90.3,2,"insider_buying,breakout_52w",10
AMD,2025-03-03,7,90.3,2,"insider_buying,breakout_52w",20
META,2025-03-03,8,88.8,2,"thirteen_f_changes,earnings_drift",10
META,2025-03-03,8,88.8,2,"thirteen_f_changes,earnings_drift",20
GOOGL,2025-03-03,9,87.3,1,short_squeeze,10
GOOGL,2025-03-03,9,87.3,1,short_squeeze,20
AMZN,2025-03-03,10,85.8,3,"insider_buying,thirteen_f_changes,earnings_drift",10
AMZN,2025-03-03,10,85.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
TSLA,2025-03-03,11,84.3,2,"insider_buying,short_squeeze",20
JPM,2025-03-03,12,82.8,2,"insider_buying,breakout_52w",20
BAC,2025-03-03,13,81.3,2,"thirteen_f_changes,earnings_drift",20
WMT,2025-03-03,14,79.8,1,short_squeeze,20
COST,2025-03-03,15,78.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
HD,2025-03-03,16,76.8,2,"insider_buying,short_squeeze",20
UNH,2025-03-03,17,75.3,2,"insider_buying,breakout_52w",20
JNJ,2025-03-03,18,73.8,2,"thirteen_f_changes,earnings_drift",20
PG,2025-03-03,19,72.3,1,short_squeeze,20
KO,2025-03-03,20,70.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
META,2025-03-10,1,99.4,2,"insider_buying,breakout_52w",5
META,2025-03-10,1,99.4,2,"insider_buying,breakout_52w",10
META,2025-03-10,1,99.4,2,"insider_buying,breakout_52w",20
GOOGL,2025-03-10,2,97.9,2,"thirteen_f_changes,earnings_drift",5
GOOGL,2025-03-10,2,97.9,2,"thirteen_f_changes,earnings_drift",10
GOOGL,2025-03-10,2,97.9,2,"thirteen_f_changes,earnings_drift",20
AMZN,2025-03-10,3,96.4,1,short_squeeze,5
AMZN,2025-03-10,3,96.4,1,short_squeeze,10
AMZN,2025-03-10,3,96.4,1,short_squeeze,20
TSLA,2025-03-10,4,94.9,3,"insider_buying,thirteen_f_changes,earnings_drift",5
TSLA,2025-03-10,4,94.9,3,"insider_buying,thirteen_f_changes,earnings_drift",10
TSLA,2025-03-10,4,94.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
JPM,2025-03-10,5,93.4,2,"insider_buying,short_squeeze",5
JPM,2025-03-10,5,93.4,2,"insider_buying,short_squeeze",10
JPM,2025-03-10,5,93.4,2,"insider_buying,short_squeeze",20
BAC,2025-03-10,6,91.9,2,"insider_buying,breakout_52w",10
BAC,2025-03-10,6,91.9,2,"insider_buying,breakout_52w",20
WMT,2025-03-10,7,90.4,2,"thirteen_f_changes,earnings_drift",10
WMT,2025-03-10,7,90.4,2,"thirteen_f_changes,earnings_drift",20
COST,2025-03-10,8,88.9,1,short_squeeze,10
COST,2025-03-10,8,88.9,1,short_squeeze,20
HD,2025-03-10,9,87.4,3,"insider_buying,thirteen_f_changes,earnings_drift",10
HD,2025-03-10,9,87.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
UNH,2025-03-10,10,85.9,2,"insider_buying,short_squeeze",10
UNH,2025-03-10,10,85.9,2,"insider_buying,short_squeeze",20
JNJ,2025-03-10,11,84.4,2,"insider_buying,breakout_52w",20
PG,2025-03-10,12,82.9,2,"thirteen_f_changes,earnings_drift",20
KO,2025-03-10,13,81.4,1,short_squeeze,20
PEP,2025-03-10,14,79.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
XOM,2025-03-10,15,78.4,2,"insider_buying,short_squeeze",20
CVX,2025-03-10,16,76.9,2,"insider_buying,breakout_52w",20
DIS,2025-03-10,17,75.4,2,"thirteen_f_changes,earnings_drift",20
NFLX,2025-03-10,18,73.9,1,short_squeeze,20
CRM,2025-03-10,19,72.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
ADBE,2025-03-10,20,70.9,2,"insider_buying,short_squeeze",20
COST,2025-03-17,1,99.5,2,"thirteen_f_changes,earnings_drift",5
COST,2025-03-17,1,99.5,2,"thirteen_f_changes,earnings_drift",10
COST,2025-03-17,1,99.5,2,"thirteen_f_changes,earnings_drift",20
HD,2025-03-17,2,98.0,1,short_squeeze,5
HD,2025-03-17,2,98.0,1,short_squeeze,10
HD,2025-03-17,2,98.0,1,short_squeeze,20
UNH,2025-03-17,3,96.5,3,"insider_buying,thirteen_f_changes,earnings_drift",5
UNH,2025-03-17,3,96.5,3,"insider_buying,thirteen_f_changes,earnings_drift",10
UNH,2025-03-17,3,96.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
JNJ,2025-03-17,4,95.0,2,"insider_buying,short_squeeze",5
JNJ,2025-03-17,4,95.0,2,"insider_buying,short_squeeze",10
JNJ,2025-03-17,4,95.0,2,"insider_buying,short_squeeze",20
PG,2025-03-17,5,93.5,2,"insider_buying,breakout_52w",5
PG,2025-03-17,5,93.5,2,"insider_buying,breakout_52w",10
PG,2025-03-17,5,93.5,2,"insider_buying,breakout_52w",20
KO,2025-03-17,6,92.0,2,"thirteen_f_changes,earnings_drift",10
KO,2025-03-17,6,92.0,2,"thirteen_f_changes,earnings_drift",20
PEP,2025-03-17,7,90.5,1,short_squeeze,10
PEP,2025-03-17,7,90.5,1,short_squeeze,20
XOM,2025-03-17,8,89.0,3,"insider_buying,thirteen_f_changes,earnings_drift",10
XOM,2025-03-17,8,89.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CVX,2025-03-17,9,87.5,2,"insider_buying,short_squeeze",10
CVX,2025-03-17,9,87.5,2,"insider_buying,short_squeeze",20
DIS,2025-03-17,10,86.0,2,"insider_buying,breakout_52w",10
DIS,2025-03-17,10,86.0,2,"insider_buying,breakout_52w",20
NFLX,2025-03-17,11,84.5,2,"thirteen_f_changes,earnings_drift",20
CRM,2025-03-17,12,83.0,1,short_squeeze,20
ADBE,2025-03-17,13,81.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
ORCL,2025-03-17,14,80.0,2,"insider_buying,short_squeeze",20
INTC,2025-03-17,15,78.5,2,"insider_buying,breakout_52w",20
